 # x0 xt v phi E ni ne rho nhot ncold nss difnor dWhot SWhot charge
     -0.0034	    685.3762	 8.7438	 8.334961	 0.018659	  0.00042272	  0.00023998	  0.00018274	  0.00023998	  0.00000000	  0.00038829
     -0.0034	    685.4726	 8.7457	 8.336761	 0.018677	  0.00042250	  0.00023955	  0.00018295	  0.00023955	  0.00000000	  0.00038791
     -0.0033	    685.5687	 8.7476	 8.338557	 0.018695	  0.00042227	  0.00023912	  0.00018316	  0.00023912	  0.00000000	  0.00038754
     -0.0033	    685.6645	 8.7494	 8.340348	 0.018712	  0.00042205	  0.00023869	  0.00018336	  0.00023869	  0.00000000	  0.00038717
     -0.0032	    685.7599	 8.7513	 8.342135	 0.018730	  0.00042183	  0.00023826	  0.00018357	  0.00023826	  0.00000000	  0.00038680
     -0.0032	    685.8550	 8.7532	 8.343917	 0.018747	  0.00042161	  0.00023784	  0.00018377	  0.00023784	  0.00000000	  0.00038643
     -0.0031	    685.9498	 8.7550	 8.345695	 0.018765	  0.00042139	  0.00023742	  0.00018397	  0.00023742	  0.00000000	  0.00038607
     -0.0031	    686.0442	 8.7569	 8.347468	 0.018782	  0.00042117	  0.00023700	  0.00018418	  0.00023700	  0.00000000	  0.00038570
     -0.0031	    686.1383	 8.7587	 8.349236	 0.018799	  0.00042095	  0.00023658	  0.00018438	  0.00023658	  0.00000000	  0.00038534
     -0.0030	    686.2321	 8.7605	 8.351000	 0.018817	  0.00042074	  0.00023616	  0.00018458	  0.00023616	  0.00000000	  0.00038498
     -0.0030	    686.3256	 8.7624	 8.352759	 0.018834	  0.00042052	  0.00023575	  0.00018478	  0.00023575	  0.00000000	  0.00038462
     -0.0030	    686.4187	 8.7642	 8.354514	 0.018851	  0.00042031	  0.00023533	  0.00018498	  0.00023533	  0.00000000	  0.00038426
     -0.0029	    686.5115	 8.7660	 8.356264	 0.018868	  0.00042010	  0.00023492	  0.00018518	  0.00023492	  0.00000000	  0.00038391
     -0.0029	    686.6040	 8.7678	 8.358010	 0.018885	  0.00041988	  0.00023451	  0.00018537	  0.00023451	  0.00000000	  0.00038355
     -0.0028	    686.6961	 8.7696	 8.359751	 0.018902	  0.00041967	  0.00023410	  0.00018557	  0.00023410	  0.00000000	  0.00038320
     -0.0028	    686.7880	 8.7714	 8.361488	 0.018920	  0.00041946	  0.00023370	  0.00018576	  0.00023370	  0.00000000	  0.00038285
     -0.0028	    686.8795	 8.7732	 8.363220	 0.018937	  0.00041925	  0.00023329	  0.00018596	  0.00023329	  0.00000000	  0.00038250
     -0.0027	    686.9707	 8.7750	 8.364948	 0.018953	  0.00041904	  0.00023289	  0.00018615	  0.00023289	  0.00000000	  0.00038215
     -0.0027	    687.0616	 8.7768	 8.366671	 0.018970	  0.00041884	  0.00023249	  0.00018635	  0.00023249	  0.00000000	  0.00038180
     -0.0026	    687.1521	 8.7786	 8.368390	 0.018987	  0.00041863	  0.00023209	  0.00018654	  0.00023209	  0.00000000	  0.00038145
     -0.0026	    687.2423	 8.7803	 8.370104	 0.019004	  0.00041842	  0.00023169	  0.00018673	  0.00023169	  0.00000000	  0.00038111
     -0.0026	    687.3323	 8.7821	 8.371813	 0.019021	  0.00041822	  0.00023130	  0.00018692	  0.00023130	  0.00000000	  0.00038077
     -0.0025	    687.4219	 8.7839	 8.373518	 0.019038	  0.00041802	  0.00023090	  0.00018711	  0.00023090	  0.00000000	  0.00038043
     -0.0025	    687.5112	 8.7856	 8.375219	 0.019054	  0.00041781	  0.00023051	  0.00018730	  0.00023051	  0.00000000	  0.00038009
     -0.0025	    687.6001	 8.7874	 8.376915	 0.019071	  0.00041761	  0.00023012	  0.00018749	  0.00023012	  0.00000000	  0.00037975
     -0.0024	    687.6888	 8.7891	 8.378607	 0.019088	  0.00041741	  0.00022973	  0.00018768	  0.00022973	  0.00000000	  0.00037941
     -0.0024	    687.7771	 8.7908	 8.380294	 0.019104	  0.00041721	  0.00022934	  0.00018787	  0.00022934	  0.00000000	  0.00037908
     -0.0023	    687.8652	 8.7926	 8.381977	 0.019121	  0.00041701	  0.00022896	  0.00018805	  0.00022896	  0.00000000	  0.00037874
     -0.0023	    687.9529	 8.7943	 8.383655	 0.019137	  0.00041681	  0.00022857	  0.00018824	  0.00022857	  0.00000000	  0.00037841
     -0.0023	    688.0403	 8.7960	 8.385328	 0.019154	  0.00041662	  0.00022819	  0.00018842	  0.00022819	  0.00000000	  0.00037808
     -0.0022	    688.1274	 8.7977	 8.386998	 0.019170	  0.00041642	  0.00022781	  0.00018861	  0.00022781	  0.00000000	  0.00037775
     -0.0022	    688.2142	 8.7994	 8.388662	 0.019187	  0.00041622	  0.00022743	  0.00018879	  0.00022743	  0.00000000	  0.00037742
     -0.0022	    688.3007	 8.8011	 8.390323	 0.019203	  0.00041603	  0.00022705	  0.00018898	  0.00022705	  0.00000000	  0.00037710
     -0.0021	    688.3869	 8.8028	 8.391978	 0.019219	  0.00041584	  0.00022668	  0.00018916	  0.00022668	  0.00000000	  0.00037677
     -0.0021	    688.4728	 8.8045	 8.393630	 0.019236	  0.00041564	  0.00022630	  0.00018934	  0.00022630	  0.00000000	  0.00037645
     -0.0021	    688.5584	 8.8062	 8.395277	 0.019252	  0.00041545	  0.00022593	  0.00018952	  0.00022593	  0.00000000	  0.00037613
     -0.0020	    688.6437	 8.8079	 8.396919	 0.019268	  0.00041526	  0.00022556	  0.00018970	  0.00022556	  0.00000000	  0.00037581
     -0.0020	    688.7286	 8.8096	 8.398557	 0.019284	  0.00041507	  0.00022519	  0.00018988	  0.00022519	  0.00000000	  0.00037549
     -0.0020	    688.8133	 8.8112	 8.400191	 0.019300	  0.00041488	  0.00022482	  0.00019006	  0.00022482	  0.00000000	  0.00037517
     -0.0019	    688.8977	 8.8129	 8.401820	 0.019316	  0.00041469	  0.00022446	  0.00019023	  0.00022446	  0.00000000	  0.00037485
     -0.0019	    688.9818	 8.8146	 8.403444	 0.019332	  0.00041451	  0.00022409	  0.00019041	  0.00022409	  0.00000000	  0.00037454
     -0.0018	    689.0655	 8.8162	 8.405065	 0.019348	  0.00041432	  0.00022373	  0.00019059	  0.00022373	  0.00000000	  0.00037422
     -0.0018	    689.1490	 8.8179	 8.406680	 0.019364	  0.00041413	  0.00022337	  0.00019076	  0.00022337	  0.00000000	  0.00037391
     -0.0018	    689.2322	 8.8195	 8.408292	 0.019380	  0.00041395	  0.00022301	  0.00019094	  0.00022301	  0.00000000	  0.00037360
     -0.0017	    689.3151	 8.8211	 8.409899	 0.019396	  0.00041376	  0.00022265	  0.00019111	  0.00022265	  0.00000000	  0.00037329
     -0.0017	    689.3977	 8.8228	 8.411501	 0.019412	  0.00041358	  0.00022230	  0.00019129	  0.00022230	  0.00000000	  0.00037298
     -0.0017	    689.4800	 8.8244	 8.413100	 0.019427	  0.00041340	  0.00022194	  0.00019146	  0.00022194	  0.00000000	  0.00037268
     -0.0016	    689.5620	 8.8260	 8.414693	 0.019443	  0.00041322	  0.00022159	  0.00019163	  0.00022159	  0.00000000	  0.00037237
     -0.0016	    689.6437	 8.8276	 8.416283	 0.019459	  0.00041304	  0.00022124	  0.00019180	  0.00022124	  0.00000000	  0.00037207
     -0.0016	    689.7251	 8.8292	 8.417868	 0.019474	  0.00041286	  0.00022089	  0.00019197	  0.00022089	  0.00000000	  0.00037176
     -0.0015	    689.8062	 8.8308	 8.419448	 0.019490	  0.00041268	  0.00022054	  0.00019214	  0.00022054	  0.00000000	  0.00037146
     -0.0015	    689.8871	 8.8324	 8.421024	 0.019505	  0.00041250	  0.00022019	  0.00019231	  0.00022019	  0.00000000	  0.00037116
     -0.0015	    689.9676	 8.8340	 8.422596	 0.019521	  0.00041232	  0.00021984	  0.00019248	  0.00021984	  0.00000000	  0.00037086
     -0.0014	    690.0479	 8.8356	 8.424164	 0.019536	  0.00041215	  0.00021950	  0.00019265	  0.00021950	  0.00000000	  0.00037057
     -0.0014	    690.1279	 8.8372	 8.425727	 0.019552	  0.00041197	  0.00021916	  0.00019281	  0.00021916	  0.00000000	  0.00037027
     -0.0014	    690.2076	 8.8388	 8.427286	 0.019567	  0.00041180	  0.00021881	  0.00019298	  0.00021881	  0.00000000	  0.00036997
     -0.0013	    690.2870	 8.8403	 8.428840	 0.019582	  0.00041162	  0.00021847	  0.00019315	  0.00021847	  0.00000000	  0.00036968
     -0.0013	    690.3661	 8.8419	 8.430390	 0.019598	  0.00041145	  0.00021814	  0.00019331	  0.00021814	  0.00000000	  0.00036939
     -0.0013	    690.4449	 8.8435	 8.431936	 0.019613	  0.00041128	  0.00021780	  0.00019348	  0.00021780	  0.00000000	  0.00036910
     -0.0012	    690.5235	 8.8450	 8.433477	 0.019628	  0.00041110	  0.00021746	  0.00019364	  0.00021746	  0.00000000	  0.00036881
     -0.0012	    690.6018	 8.8466	 8.435014	 0.019643	  0.00041093	  0.00021713	  0.00019380	  0.00021713	  0.00000000	  0.00036852
     -0.0012	    690.6798	 8.8481	 8.436546	 0.019658	  0.00041076	  0.00021680	  0.00019396	  0.00021680	  0.00000000	  0.00036823
     -0.0011	    690.7575	 8.8497	 8.438075	 0.019674	  0.00041059	  0.00021647	  0.00019413	  0.00021647	  0.00000000	  0.00036795
     -0.0011	    690.8349	 8.8512	 8.439599	 0.019689	  0.00041042	  0.00021614	  0.00019429	  0.00021614	  0.00000000	  0.00036766
     -0.0011	    690.9121	 8.8527	 8.441118	 0.019704	  0.00041026	  0.00021581	  0.00019445	  0.00021581	  0.00000000	  0.00036738
     -0.0011	    690.9889	 8.8542	 8.442634	 0.019719	  0.00041009	  0.00021548	  0.00019461	  0.00021548	  0.00000000	  0.00036710
     -0.0010	    691.0656	 8.8558	 8.444145	 0.019733	  0.00040992	  0.00021516	  0.00019477	  0.00021516	  0.00000000	  0.00036681
     -0.0010	    691.1419	 8.8573	 8.445652	 0.019748	  0.00040976	  0.00021483	  0.00019492	  0.00021483	  0.00000000	  0.00036653
     -0.0010	    691.2179	 8.8588	 8.447154	 0.019763	  0.00040959	  0.00021451	  0.00019508	  0.00021451	  0.00000000	  0.00036626
     -0.0009	    691.2937	 8.8603	 8.448652	 0.019778	  0.00040943	  0.00021419	  0.00019524	  0.00021419	  0.00000000	  0.00036598
     -0.0009	    691.3692	 8.8618	 8.450146	 0.019793	  0.00040927	  0.00021387	  0.00019540	  0.00021387	  0.00000000	  0.00036570
     -0.0009	    691.4445	 8.8633	 8.451636	 0.019807	  0.00040910	  0.00021355	  0.00019555	  0.00021355	  0.00000000	  0.00036543
     -0.0008	    691.5194	 8.8648	 8.453121	 0.019822	  0.00040894	  0.00021323	  0.00019571	  0.00021323	  0.00000000	  0.00036515
     -0.0008	    691.5941	 8.8663	 8.454602	 0.019837	  0.00040878	  0.00021292	  0.00019586	  0.00021292	  0.00000000	  0.00036488
     -0.0008	    691.6685	 8.8677	 8.456079	 0.019851	  0.00040862	  0.00021260	  0.00019602	  0.00021260	  0.00000000	  0.00036461
     -0.0007	    691.7427	 8.8692	 8.457552	 0.019866	  0.00040846	  0.00021229	  0.00019617	  0.00021229	  0.00000000	  0.00036434
     -0.0007	    691.8166	 8.8707	 8.459020	 0.019880	  0.00040830	  0.00021198	  0.00019632	  0.00021198	  0.00000000	  0.00036407
     -0.0007	    691.8902	 8.8721	 8.460484	 0.019895	  0.00040814	  0.00021167	  0.00019647	  0.00021167	  0.00000000	  0.00036380
     -0.0007	    691.9635	 8.8736	 8.461944	 0.019909	  0.00040798	  0.00021136	  0.00019662	  0.00021136	  0.00000000	  0.00036353
     -0.0006	    692.0366	 8.8750	 8.463400	 0.019924	  0.00040783	  0.00021105	  0.00019677	  0.00021105	  0.00000000	  0.00036327
     -0.0006	    692.1095	 8.8765	 8.464851	 0.019938	  0.00040767	  0.00021075	  0.00019692	  0.00021075	  0.00000000	  0.00036300
     -0.0006	    692.1820	 8.8779	 8.466299	 0.019952	  0.00040752	  0.00021044	  0.00019707	  0.00021044	  0.00000000	  0.00036274
     -0.0005	    692.2543	 8.8794	 8.467742	 0.019966	  0.00040736	  0.00021014	  0.00019722	  0.00021014	  0.00000000	  0.00036248
     -0.0005	    692.3263	 8.8808	 8.469180	 0.019981	  0.00040721	  0.00020984	  0.00019737	  0.00020984	  0.00000000	  0.00036222
     -0.0005	    692.3981	 8.8822	 8.470615	 0.019995	  0.00040705	  0.00020954	  0.00019752	  0.00020954	  0.00000000	  0.00036196
     -0.0005	    692.4696	 8.8837	 8.472045	 0.020009	  0.00040690	  0.00020924	  0.00019767	  0.00020924	  0.00000000	  0.00036170
     -0.0004	    692.5409	 8.8851	 8.473472	 0.020023	  0.00040675	  0.00020894	  0.00019781	  0.00020894	  0.00000000	  0.00036144
     -0.0004	    692.6119	 8.8865	 8.474894	 0.020037	  0.00040660	  0.00020864	  0.00019796	  0.00020864	  0.00000000	  0.00036119
     -0.0004	    692.6826	 8.8879	 8.476312	 0.020051	  0.00040645	  0.00020835	  0.00019810	  0.00020835	  0.00000000	  0.00036093
     -0.0003	    692.7531	 8.8893	 8.477725	 0.020065	  0.00040630	  0.00020805	  0.00019825	  0.00020805	  0.00000000	  0.00036068
     -0.0003	    692.8233	 8.8907	 8.479135	 0.020079	  0.00040615	  0.00020776	  0.00019839	  0.00020776	  0.00000000	  0.00036042
     -0.0003	    692.8933	 8.8921	 8.480540	 0.020093	  0.00040600	  0.00020747	  0.00019853	  0.00020747	  0.00000000	  0.00036017
     -0.0002	    692.9630	 8.8935	 8.481942	 0.020107	  0.00040585	  0.00020718	  0.00019868	  0.00020718	  0.00000000	  0.00035992
     -0.0002	    693.0325	 8.8949	 8.483339	 0.020121	  0.00040571	  0.00020689	  0.00019882	  0.00020689	  0.00000000	  0.00035967
     -0.0002	    693.1017	 8.8962	 8.484732	 0.020134	  0.00040556	  0.00020660	  0.00019896	  0.00020660	  0.00000000	  0.00035942
     -0.0002	    693.1707	 8.8976	 8.486121	 0.020148	  0.00040541	  0.00020631	  0.00019910	  0.00020631	  0.00000000	  0.00035917
     -0.0001	    693.2394	 8.8990	 8.487505	 0.020162	  0.00040527	  0.00020603	  0.00019924	  0.00020603	  0.00000000	  0.00035893
     -0.0001	    693.3078	 8.9004	 8.488886	 0.020175	  0.00040512	  0.00020574	  0.00019938	  0.00020574	  0.00000000	  0.00035868
     -0.0001	    693.3760	 8.9017	 8.490263	 0.020189	  0.00040498	  0.00020546	  0.00019952	  0.00020546	  0.00000000	  0.00035844
     -0.0001	    693.4440	 8.9031	 8.491635	 0.020203	  0.00040484	  0.00020518	  0.00019966	  0.00020518	  0.00000000	  0.00035819
     -0.0000	    693.5117	 8.9044	 8.493003	 0.020216	  0.00040469	  0.00020490	  0.00019980	  0.00020490	  0.00000000	  0.00035795
      0.0000	    693.5792	 8.9058	 8.494368	 0.020230	  0.00040455	  0.00020462	  0.00019993	  0.00020462	  0.00000000	  0.00035771
      0.0000	    693.5792	 0.0000	 8.494368	 0.020230	  0.00000000	  0.00020462	 -0.00020462	  0.00020462	  0.00000000	  0.00035771
      0.0000	    695.3269	 0.0000	 8.529414	 0.019878	  0.00000000	  0.00019757	 -0.00019757	  0.00019757	  0.00000000	  0.00035151
      0.0000	    697.1055	 0.0000	 8.564461	 0.019533	  0.00000000	  0.00019077	 -0.00019077	  0.00019077	  0.00000000	  0.00034531
      0.0000	    698.9155	 0.0000	 8.599507	 0.019194	  0.00000000	  0.00018420	 -0.00018420	  0.00018420	  0.00000000	  0.00033912
      0.0000	    700.7575	 0.0000	 8.634554	 0.018860	  0.00000000	  0.00017785	 -0.00017785	  0.00017785	  0.00000000	  0.00033293
      0.0000	    702.6321	 0.0000	 8.669600	 0.018533	  0.00000000	  0.00017173	 -0.00017173	  0.00017173	  0.00000000	  0.00032675
      0.0000	    704.5399	 0.0000	 8.704647	 0.018211	  0.00000000	  0.00016581	 -0.00016581	  0.00016581	  0.00000000	  0.00032057
      0.0000	    706.4814	 0.0000	 8.739693	 0.017894	  0.00000000	  0.00016010	 -0.00016010	  0.00016010	  0.00000000	  0.00031441
      0.0000	    708.4571	 0.0000	 8.774740	 0.017583	  0.00000000	  0.00015459	 -0.00015459	  0.00015459	  0.00000000	  0.00030826
      0.0000	    710.4679	 0.0000	 8.809786	 0.017278	  0.00000000	  0.00014927	 -0.00014927	  0.00014927	  0.00000000	  0.00030212
      0.0000	    712.5141	 0.0000	 8.844832	 0.016978	  0.00000000	  0.00014412	 -0.00014412	  0.00014412	  0.00000000	  0.00029600
      0.0000	    714.5966	 0.0000	 8.879879	 0.016683	  0.00000000	  0.00013916	 -0.00013916	  0.00013916	  0.00000000	  0.00028990
      0.0000	    716.7158	 0.0000	 8.914925	 0.016393	  0.00000000	  0.00013437	 -0.00013437	  0.00013437	  0.00000000	  0.00028382
      0.0000	    718.8725	 0.0000	 8.949972	 0.016108	  0.00000000	  0.00012974	 -0.00012974	  0.00012974	  0.00000000	  0.00027777
      0.0000	    721.0673	 0.0000	 8.985018	 0.015829	  0.00000000	  0.00012527	 -0.00012527	  0.00012527	  0.00000000	  0.00027174
      0.0000	    723.3010	 0.0000	 9.020065	 0.015554	  0.00000000	  0.00012096	 -0.00012096	  0.00012096	  0.00000000	  0.00026574
      0.0000	    725.5741	 0.0000	 9.055111	 0.015283	  0.00000000	  0.00011679	 -0.00011679	  0.00011679	  0.00000000	  0.00025976
      0.0000	    727.8874	 0.0000	 9.090158	 0.015018	  0.00000000	  0.00011277	 -0.00011277	  0.00011277	  0.00000000	  0.00025382
      0.0000	    730.2416	 0.0000	 9.125204	 0.014757	  0.00000000	  0.00010889	 -0.00010889	  0.00010889	  0.00000000	  0.00024792
      0.0000	    732.6374	 0.0000	 9.160251	 0.014501	  0.00000000	  0.00010514	 -0.00010514	  0.00010514	  0.00000000	  0.00024205
      0.0000	    735.0756	 0.0000	 9.195297	 0.014249	  0.00000000	  0.00010152	 -0.00010152	  0.00010152	  0.00000000	  0.00023622
      0.0000	    737.5568	 0.0000	 9.230344	 0.014001	  0.00000000	  0.00009802	 -0.00009802	  0.00009802	  0.00000000	  0.00023043
      0.0000	    740.0820	 0.0000	 9.265390	 0.013758	  0.00000000	  0.00009464	 -0.00009464	  0.00009464	  0.00000000	  0.00022468
      0.0000	    742.6517	 0.0000	 9.300437	 0.013519	  0.00000000	  0.00009138	 -0.00009138	  0.00009138	  0.00000000	  0.00021898
      0.0000	    745.2669	 0.0000	 9.335483	 0.013284	  0.00000000	  0.00008824	 -0.00008824	  0.00008824	  0.00000000	  0.00021333
      0.0000	    747.9284	 0.0000	 9.370530	 0.013054	  0.00000000	  0.00008520	 -0.00008520	  0.00008520	  0.00000000	  0.00020773
      0.0000	    750.6368	 0.0000	 9.405576	 0.012827	  0.00000000	  0.00008226	 -0.00008226	  0.00008226	  0.00000000	  0.00020218
      0.0000	    753.3932	 0.0000	 9.440623	 0.012604	  0.00000000	  0.00007943	 -0.00007943	  0.00007943	  0.00000000	  0.00019668
      0.0000	    756.1983	 0.0000	 9.475669	 0.012385	  0.00000000	  0.00007670	 -0.00007670	  0.00007670	  0.00000000	  0.00019124
      0.0000	    759.0529	 0.0000	 9.510715	 0.012170	  0.00000000	  0.00007405	 -0.00007405	  0.00007405	  0.00000000	  0.00018586
      0.0000	    761.9581	 0.0000	 9.545762	 0.011959	  0.00000000	  0.00007150	 -0.00007150	  0.00007150	  0.00000000	  0.00018054
      0.0000	    764.9145	 0.0000	 9.580808	 0.011751	  0.00000000	  0.00006904	 -0.00006904	  0.00006904	  0.00000000	  0.00017528
      0.0000	    767.9233	 0.0000	 9.615855	 0.011547	  0.00000000	  0.00006666	 -0.00006666	  0.00006666	  0.00000000	  0.00017008
      0.0000	    770.9852	 0.0000	 9.650901	 0.011346	  0.00000000	  0.00006437	 -0.00006437	  0.00006437	  0.00000000	  0.00016495
      0.0000	    774.1013	 0.0000	 9.685948	 0.011149	  0.00000000	  0.00006215	 -0.00006215	  0.00006215	  0.00000000	  0.00015989
      0.0000	    777.2725	 0.0000	 9.720994	 0.010955	  0.00000000	  0.00006001	 -0.00006001	  0.00006001	  0.00000000	  0.00015490
      0.0000	    780.4997	 0.0000	 9.756041	 0.010765	  0.00000000	  0.00005794	 -0.00005794	  0.00005794	  0.00000000	  0.00014998
      0.0000	    783.7839	 0.0000	 9.791087	 0.010578	  0.00000000	  0.00005595	 -0.00005595	  0.00005595	  0.00000000	  0.00014514
      0.0000	    787.1262	 0.0000	 9.826134	 0.010394	  0.00000000	  0.00005402	 -0.00005402	  0.00005402	  0.00000000	  0.00014037
      0.0000	    790.5276	 0.0000	 9.861180	 0.010214	  0.00000000	  0.00005216	 -0.00005216	  0.00005216	  0.00000000	  0.00013567
      0.0000	    793.9892	 0.0000	 9.896227	 0.010036	  0.00000000	  0.00005036	 -0.00005036	  0.00005036	  0.00000000	  0.00013106
      0.0000	    797.5119	 0.0000	 9.931273	 0.009862	  0.00000000	  0.00004863	 -0.00004863	  0.00004863	  0.00000000	  0.00012652
      0.0000	    801.0969	 0.0000	 9.966320	 0.009691	  0.00000000	  0.00004696	 -0.00004696	  0.00004696	  0.00000000	  0.00012206
      0.0000	    804.7453	 0.0000	10.001366	 0.009522	  0.00000000	  0.00004534	 -0.00004534	  0.00004534	  0.00000000	  0.00011769
      0.0000	    808.4581	 0.0000	10.036413	 0.009357	  0.00000000	  0.00004378	 -0.00004378	  0.00004378	  0.00000000	  0.00011340
      0.0000	    812.2366	 0.0000	10.071459	 0.009194	  0.00000000	  0.00004227	 -0.00004227	  0.00004227	  0.00000000	  0.00010920
      0.0000	    816.0819	 0.0000	10.106506	 0.009035	  0.00000000	  0.00004081	 -0.00004081	  0.00004081	  0.00000000	  0.00010508
      0.0000	    819.9952	 0.0000	10.141552	 0.008878	  0.00000000	  0.00003941	 -0.00003941	  0.00003941	  0.00000000	  0.00010104
